,0
0,0.96329474
1,1.1217773
2,1.5440933
3,1.0408344
4,1.2004446
5,1.6026242
6,1.157144
7,1.2987788
8,1.7001756
9,1.3122232
10,1.4364468
11,1.8172374
12,1.350993
13,1.4757804
14,1.8562579
15,1.3122232
16,1.4561136
17,1.8367476
18,1.602997
19,1.7117826
20,2.070871
21,1.7386913
22,1.8494505
23,2.1684225
24,1.4673026
25,1.5741147
26,1.9342991
27,1.0602193
28,1.1807778
29,1.5831139
30,0.80821544
31,0.94477564
32,1.3489903
33,0.672521
34,0.7874409
35,1.2124183
36,0.5174417
37,0.63010615
38,1.056336
39,0.5174417
40,0.63010615
41,1.056336
42,0.57559645
43,0.6891067
44,1.0953566
45,0.5368266
46,0.649773
47,1.0758463
48,0.6531361
49,0.7874409
50,1.2124183
51,0.7694456
52,0.88577515
53,1.3099698
54,0.73067576
55,0.8661083
56,1.2709492
57,0.6531361
58,0.7874409
59,1.2124183
60,0.5949814
61,0.7284404
62,1.1733978
63,0.6919059
64,0.8267746
65,1.251439
66,0.672521
67,0.80710775
68,1.251439
69,0.55621153
70,0.70877355
71,1.1538875
72,0.30420762
73,0.4727714
74,0.9392743
75,0.07158863
76,0.276103
77,0.783192
78,-0.044721015
79,0.15810193
80,0.66613024
81,-0.08349085
82,0.13843508
83,0.62710965
84,-0.0059511834
85,0.19743562
86,0.7051508
87,0.12974337
88,0.3351035
89,0.84172285
90,0.110358454
91,0.31543666
92,0.8222125
93,-0.044721015
94,0.15810193
95,0.66613024
96,1.0602193
97,1.2201115
98,1.6416447
99,1.0989891
100,1.2397783
101,1.6416447
102,1.1765288
103,1.2987788
104,1.7001756
105,1.3316082
106,1.4561136
107,1.8367476
108,1.5060724
109,1.6331152
110,1.9733196
111,1.5642271
112,1.6724489
113,2.0318506
114,1.7580763
115,1.8691173
116,2.2074432
117,1.8937707
118,1.9871184
119,2.265974
120,1.7580763
121,1.8691173
122,2.1489122
123,1.3316082
124,1.4561136
125,1.8367476
126,0.9245249
127,1.0431099
128,1.4465418
129,0.73067576
130,0.8661083
131,1.2709492
132,0.6531361
133,0.76777405
134,1.192908
135,0.7500607
136,0.8661083
137,1.2904595
138,0.80821544
139,0.9251088
140,1.3489903
141,0.7694456
142,0.88577515
143,1.3099698
144,0.86637014
145,0.98410934
146,1.4075212
147,0.90514
148,1.0431099
149,1.4465418
150,0.80821544
151,0.94477564
152,1.3489903
153,0.7888305
154,0.9251088
155,1.32948
156,0.82760036
157,0.9644425
158,1.3685007
159,0.88575506
160,1.023443
161,1.4270315
162,0.82760036
163,0.9644425
164,1.388011
165,0.71129084
166,0.84644145
167,1.2904595
168,0.47867185
169,0.63010615
170,1.0953566
171,0.30420762
172,0.4727714
173,0.97829485
174,0.22666796
175,0.41377088
176,0.919764
177,0.24605286
178,0.43343773
179,0.9392743
180,0.4011322
181,0.59077245
182,1.0953566
183,0.43990204
184,0.6104393
185,1.1148669
186,0.26543778
187,0.4531046
188,0.9587846
189,0.07158863
190,0.276103
191,0.783192
192,1.4285327
193,1.5544478
194,1.9342991
195,1.2928383
196,1.4167799
197,1.8172374
198,1.2734534
199,1.3971131
200,1.7782167
201,1.350993
202,1.4757804
203,1.8562579
204,1.5254573
205,1.652782
206,2.0123403
207,1.7193065
208,1.8494505
209,2.1879327
210,1.816231
211,1.9281179
212,2.2269535
213,1.9519254
214,2.046119
215,2.3049946
216,1.9325405
217,2.026452
218,2.2854843
219,1.6417668
220,1.7707831
221,2.0903814
222,1.2346835
223,1.3577794
224,1.7391962
225,1.0408344
226,1.1611109
227,1.5636035
228,0.88575506
229,1.0037762
230,1.4075212
231,0.9439098
232,1.0824436
233,1.4855624
234,0.98267967
235,1.1021104
236,1.524583
237,0.96329474
238,1.0824436
239,1.4855624
240,1.0214494
241,1.1414441
242,1.5440933
243,1.0408344
244,1.1807778
245,1.5831139
246,1.0214494
247,1.1414441
248,1.5440933
249,1.0408344
250,1.1807778
251,1.5831139
252,1.0989891
253,1.2201115
254,1.6221344
255,1.0408344
256,1.1807778
257,1.5831139
258,0.98267967
259,1.1021104
260,1.524583
261,0.86637014
262,1.0037762
263,1.4270315
264,0.71129084
265,0.84644145
266,1.3099698
267,0.6143663
268,0.76777405
269,1.2124183
270,0.5368266
271,0.70877355
272,1.192908
273,0.5949814
274,0.7481072
275,1.251439
276,0.73067576
277,0.90544194
278,1.388011
279,0.57559645
280,0.7481072
281,1.251439
282,0.36236235
283,0.5514388
284,1.056336
285,0.18789811
286,0.3744372
287,0.9002537
288,1.8550009
289,1.9871184
290,2.3049946
291,1.5448422
292,1.6724489
293,2.0513608
294,1.3897629
295,1.4954473
296,1.8952785
297,1.3897629
298,1.5151141
299,1.8952785
300,1.5060724
301,1.6331152
302,1.9928299
303,1.6611518
304,1.7707831
305,2.129402
306,1.7968462
307,1.908451
308,2.2074432
309,1.9325405
310,2.026452
311,2.2854843
312,1.9519254
313,2.046119
314,2.2854843
315,1.7774612
316,1.8887842
317,2.1684225
318,1.602997
319,1.7117826
320,2.0513608
321,1.5254573
322,1.652782
323,1.9928299
324,1.2540685
325,1.3774462
326,1.7391962
327,1.137759
328,1.2594452
329,1.6416447
330,1.1959138
331,1.3184457
332,1.7001756
333,1.157144
334,1.279112
335,1.6806653
336,1.2152987
337,1.3381125
338,1.7196859
339,1.2734534
340,1.3971131
341,1.7782167
342,1.2734534
343,1.4167799
344,1.797727
345,1.2540685
346,1.3971131
347,1.7782167
348,1.1765288
349,1.3184457
350,1.7196859
351,1.0602193
352,1.2004446
353,1.6026242
354,0.98267967
355,1.1217773
356,1.524583
357,0.90514
358,1.0627767
359,1.4855624
360,0.82760036
361,0.9644425
362,1.4075212
363,0.73067576
364,0.88577515
365,1.3489903
366,0.71129084
367,0.8661083
368,1.3489903
369,0.7500607
370,0.9251088
371,1.4075212
372,0.7888305
373,0.9644425
374,1.4465418
375,0.6531361
376,0.80710775
377,1.3099698
378,0.42051712
379,0.59077245
380,1.0953566
381,0.24605286
382,0.41377088
383,0.9392743
384,1.8937707
385,2.026452
386,2.3440151
387,1.6805366
388,1.7904499
389,2.1684225
390,1.4673026
391,1.5741147
392,1.9733196
393,1.3897629
394,1.5151141
395,1.9147888
396,1.4866874
397,1.6134483
398,1.9733196
399,1.5836121
400,1.6921157
401,2.0513608
402,1.7193065
403,1.8297836
404,2.1489122
405,1.8550009
406,1.9477847
407,2.2464638
408,1.8743858
409,1.9674515
410,2.2464638
411,1.7774612
412,1.8887842
413,2.1879327
414,1.6805366
415,1.7904499
416,2.129402
417,1.6805366
418,1.7707831
419,2.1098917
420,1.5642271
421,1.6724489
422,2.0123403
423,1.370378
424,1.4954473
425,1.8562579
426,1.370378
427,1.4954473
428,1.8562579
429,1.3316082
430,1.4561136
431,1.8172374
432,1.3897629
433,1.5151141
434,1.8562579
435,1.4673026
436,1.5937815
437,1.9538094
438,1.4479177
439,1.5741147
440,1.9147888
441,1.3122232
442,1.4561136
443,1.8172374
444,1.157144
445,1.2987788
446,1.6806653
447,1.0214494
448,1.1611109
449,1.5636035
450,0.98267967
451,1.1217773
452,1.524583
453,0.98267967
454,1.1414441
455,1.5636035
456,0.96329474
457,1.1217773
458,1.5636035
459,0.86637014
460,1.023443
461,1.4855624
462,0.82760036
463,1.0037762
464,1.4660522
465,0.80821544
466,0.9644425
467,1.4465418
468,0.7694456
469,0.9251088
470,1.4270315
471,0.63375115
472,0.7874409
473,1.2904595
474,0.49805677
475,0.66943985
476,1.1733978
477,0.42051712
478,0.59077245
479,1.1148669
480,1.8937707
481,2.026452
482,2.3440151
483,1.6223819
484,1.7511163
485,2.129402
486,1.4285327
487,1.5544478
488,1.9538094
489,1.350993
490,1.4757804
491,1.8562579
492,1.4091479
493,1.534781
494,1.9147888
495,1.4866874
496,1.6134483
497,1.9733196
498,1.5836121
499,1.7117826
500,2.0513608
501,1.6999215
502,1.8101168
503,2.1489122
504,1.7386913
505,1.8494505
506,2.1879327
507,1.6805366
508,1.7904499
509,2.129402
510,1.602997
511,1.7314494
512,2.070871
513,1.5642271
514,1.6921157
515,2.0318506
516,1.5448422
517,1.6724489
518,2.0123403
519,1.4673026
520,1.5937815
521,1.9342991
522,1.4285327
523,1.5544478
524,1.8952785
525,1.4479177
526,1.5741147
527,1.9147888
528,1.5060724
529,1.6331152
530,1.9733196
531,1.5254573
532,1.652782
533,1.9928299
534,1.4285327
535,1.5544478
536,1.8952785
537,1.2540685
538,1.3774462
539,1.7782167
540,1.157144
541,1.2987788
542,1.7001756
543,1.1183741
544,1.2594452
545,1.6416447
546,1.1765288
547,1.3184457
548,1.7196859
549,1.3122232
550,1.4364468
551,1.8367476
552,1.3897629
553,1.534781
554,1.9147888
555,1.1959138
556,1.3381125
557,1.7587065
558,0.98267967
559,1.1414441
560,1.6026242
561,0.8469853
562,1.023443
563,1.5050727
564,0.7888305
565,0.9644425
566,1.4465418
567,0.6531361
568,0.8267746
569,1.32948
570,0.57559645
571,0.7481072
572,1.251439
573,0.55621153
574,0.7284404
575,1.2319286
576,1.8937707
