,0
0,0.34297743
1,0.39410403
2,0.5685788
3,0.45928693
4,0.5121051
5,0.6856405
6,0.57559645
7,0.63010615
8,0.80270225
9,0.672521
10,0.7284404
11,0.9002537
12,0.7888305
13,0.84644145
14,1.0173154
15,0.90514
16,0.9644425
17,1.1343772
18,1.0020646
19,1.0627767
20,1.2319286
21,1.0796043
22,1.1414441
23,1.3099698
24,1.157144
25,1.2201115
26,1.388011
27,1.1959138
28,1.2594452
29,1.4270315
30,1.2346835
31,1.2987788
32,1.4660522
33,1.2734534
34,1.3381125
35,1.5050727
36,1.2928383
37,1.3577794
38,1.524583
39,1.3122232
40,1.3774462
41,1.5440933
42,1.3316082
43,1.3971131
44,1.5636035
45,1.3316082
46,1.3971131
47,1.5636035
48,1.2928383
49,1.3577794
50,1.524583
51,1.2928383
52,1.3577794
53,1.524583
54,1.2734534
55,1.3381125
56,1.5050727
57,1.2346835
58,1.2987788
59,1.4660522
60,1.1959138
61,1.2594452
62,1.4270315
63,1.157144
64,1.2201115
65,1.388011
66,1.2540685
67,1.3184457
68,1.4855624
69,1.1959138
70,1.2594452
71,1.4270315
72,1.1959138
73,1.2594452
74,1.4270315
75,1.0989891
76,1.1611109
77,1.32948
78,0.96329474
79,1.023443
80,1.192908
81,0.7694456
82,0.8267746
83,0.9978052
84,0.63375115
85,0.6891067
86,0.8612331
87,0.5174417
88,0.57110566
89,0.7441714
90,0.36236235
91,0.41377088
92,0.58808905
93,0.22666796
94,0.276103
95,0.45151705
96,0.43990204
97,0.49243826
98,0.66613024
99,0.57559645
100,0.63010615
101,0.80270225
102,0.71129084
103,0.76777405
104,0.9392743
105,0.80821544
106,0.8661083
107,1.0368258
108,0.9245249
109,0.98410934
110,1.1538875
111,1.0214494
112,1.0824436
113,1.251439
114,1.0796043
115,1.1414441
116,1.3099698
117,1.157144
118,1.2201115
119,1.388011
120,1.2346835
121,1.2987788
122,1.4660522
123,1.2734534
124,1.3381125
125,1.5050727
126,1.3122232
127,1.3774462
128,1.5440933
129,1.3316082
130,1.3971131
131,1.5636035
132,1.350993
133,1.4167799
134,1.5831139
135,1.370378
136,1.4364468
137,1.6026242
138,1.350993
139,1.4167799
140,1.5831139
141,1.370378
142,1.4364468
143,1.6026242
144,1.370378
145,1.4561136
146,1.6221344
147,1.350993
148,1.4364468
149,1.6026242
150,1.3122232
151,1.3971131
152,1.5636035
153,1.2928383
154,1.3577794
155,1.524583
156,1.2346835
157,1.2987788
158,1.4660522
159,1.3122232
160,1.3774462
161,1.5440933
162,0.36236235
163,0.41377088
164,0.5685788
165,-0.45180425
166,-0.4319035
167,-0.28987414
168,-0.1416456
169,-0.11723403
170,0.041800797
171,0.45928693
172,0.5121051
173,0.6466199
174,0.6919059
175,0.7481072
176,0.9002537
177,0.90514
178,0.9644425
179,1.1343772
180,0.7888305
181,0.84644145
182,1.0173154
183,0.63375115
184,0.6891067
185,0.8612331
186,0.47867185
187,0.53177196
188,0.7051508
189,0.34297743
190,0.39410403
191,0.5685788
192,0.57559645
193,0.63010615
194,0.80270225
195,0.6919059
196,0.7481072
197,0.919764
198,0.82760036
199,0.88577515
200,1.056336
201,0.9439098
202,1.0037762
203,1.1733978
204,1.0408344
205,1.1021104
206,1.2709492
207,1.1183741
208,1.1807778
209,1.3489903
210,1.1959138
211,1.2594452
212,1.4270315
213,1.2734534
214,1.3381125
215,1.5050727
216,1.3316082
217,1.3971131
218,1.5636035
219,1.370378
220,1.4364468
221,1.6026242
222,1.3897629
223,1.4561136
224,1.6221344
225,1.4285327
226,1.4954473
227,1.661155
228,1.4091479
229,1.4757804
230,1.6416447
231,1.4285327
232,1.4954473
233,1.661155
234,1.6223819
235,1.6921157
236,1.8562579
237,1.5254573
238,1.5937815
239,1.7391962
240,1.4091479
241,1.4561136
242,1.6221344
243,1.4091479
244,1.4561136
245,1.6026242
246,1.4479177
247,1.5151141
248,1.661155
249,1.5060724
250,1.5741147
251,1.7391962
252,1.4866874
253,1.5544478
254,1.7391962
255,1.4673026
256,1.534781
257,1.7196859
258,-0.0253361
259,0.0007670287
260,0.17837283
261,-0.8588875
262,-0.8645741
263,-0.68007994
264,-0.509959
265,-0.49090406
266,-0.3288947
267,-0.7813478
