,0
0,-0.43241933
1,-0.25490195
2,0.119841956
3,-0.06410593
4,0.11876824
5,0.5295582
6,0.30420762
7,0.41377088
8,0.2954347
9,0.110358454
10,0.649773
11,-0.5825285
12,0.24605286
13,0.8267746
14,-0.42644617
15,0.38174728
16,0.8661083
17,-0.44595647
18,0.05220371
19,0.7284404
20,-1.1093063
21,0.07158863
22,0.7874409
23,-1.2848991
24,0.16851321
25,0.80710775
26,-1.148327
27,-0.1416456
28,-0.038566656
29,-0.9142034
30,0.20728303
31,-0.19590141
32,-0.5630182
33,0.71129084
34,0.19743562
35,-0.28987414
36,0.98267967
37,0.41377088
38,-0.1533021
39,1.1765288
40,0.57110566
41,-0.036240365
42,0.24605286
43,-0.0582335
44,-0.27036384
45,-1.0139668
46,-1.0219088
47,-0.85567254
48,-1.1302763
49,-1.1399099
50,-0.9142034
51,-0.9170422
52,-0.8252404
53,-0.50448734
54,-0.66503835
55,-0.4712372
56,-0.094771236
57,-0.6262685
58,-0.4319035
59,-0.036240365
60,-0.5293439
61,-0.35323614
62,0.041800797
63,-0.8782724
64,-0.7662399
65,-0.42644617
66,-0.66503835
67,-0.56957144
68,-0.38742557
69,-0.3936495
70,-0.29423562
71,-0.28987414
72,-0.6068836
73,-0.5892383
74,-0.44595647
75,-0.5293439
76,-0.8449072
77,-0.81665194
78,0.42051712
79,-0.07790034
80,-0.17281239
81,0.5368266
82,0.31543666
83,0.2369037
84,0.98267967
85,0.21710245
86,-0.016730074
87,-0.0253361
88,-0.39256984
89,-0.5239976
90,0.22666796
91,-0.31390247
92,-0.44595647
93,1.0408344
94,0.020433871
95,-0.19232269
96,-1.5179747
97,-1.5332468
98,-1.2653887
99,-1.440435
100,-1.4349126
101,-1.1873475
102,-0.80073273
103,-1.0612425
104,-1.1873475
105,-0.5293439
106,-0.15656772
107,-1.6360843
108,-0.47118917
109,0.4727714
110,-1.4409814
111,-0.06410593
112,0.6104393
113,-0.89469314
114,0.03281865
115,0.649773
116,-1.0312653
117,0.2848227
118,0.90544194
119,-0.8751828
120,0.49805677
121,0.7284404
122,-0.64105934
123,-0.6068836
124,-0.6875725
125,-0.8751828
126,-1.207816
127,-1.257911
128,-1.0312653
129,-0.9945819
130,-1.0809094
131,-0.9727343
132,-0.6456534
133,-0.8449072
134,-0.85567254
135,-0.10287576
136,-0.4319035
137,-0.62154907
138,-0.23857017
139,-0.49090406
140,-0.64105934
141,-0.509959
142,-0.56957144
143,-0.5825285
144,-0.27734
145,-0.33356932
146,-0.28987414
147,-0.25795507
148,-0.2352351
149,-0.075260945
150,-0.74257797
151,-0.60890514
152,-0.25085357
153,-1.1108913
154,-0.96290827
155,-0.5825285
156,-0.7038081
157,-0.53023773
158,-0.1533021
159,-0.9945819
160,-0.9432414
161,-0.68007994
162,-0.89765733
163,-0.8252404
164,-0.7581211
165,-0.35487968
166,-0.21556824
167,-0.28987414
168,-0.49057406
169,-0.4712372
170,-0.348405
171,-0.5487288
172,-0.8055735
173,-0.7581211
174,0.38174728
175,-0.097567186
176,-0.21183297
177,0.5949814
178,0.35477036
179,0.256414
180,1.0408344
181,0.276103
182,0.061311085
183,-0.10287576
184,-0.53023773
185,-0.68007994
186,0.30420762
187,-0.27456877
188,-0.42644617
189,0.98267967
190,-0.018899815
191,-0.21183297
192,-1.7312088
193,-1.7692488
194,-1.5190226
195,-1.6536691
196,-1.6905814
197,-1.4800019
198,-1.440435
199,-1.4545794
200,-1.4995123
201,-1.188431
202,-0.5499046
203,-1.8116769
204,-1.0139668
205,0.040100716
206,-1.9677593
207,-0.7813478
208,0.05976756
209,-1.7141255
210,-0.6262685
211,0.0794344
212,-1.6555946
213,-0.29672492
214,0.43343773
215,-1.4995123
216,0.47867185
217,0.7481072
218,-0.66056967
219,-0.4130344
220,-0.4712372
221,-0.6995902
222,-1.1496612
223,-1.1595768
224,-0.89469314
225,-1.1302763
226,-1.1202431
227,-0.85567254
228,-1.1496612
229,-1.1399099
230,-0.8751828
231,-1.1496612
232,-1.1399099
233,-0.8751828
234,-1.3822803
235,-1.4152457
236,-1.2458785
237,-1.5567446
238,-1.6512479
239,-1.5775534
240,-1.207816
241,-1.2775778
242,-1.2068578
